,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
3063,2,2,2,4,5,3,5,3
3064,2,4,5,-1,4,-1,1,-1
3065,2,3,2,2,1,3,3,-1
3066,2,2,1,1,2,3,-1,-1
3067,2,2,2,5,1,4,3,-1
3068,2,3,3,4,2,3,3,1
3069,2,2,1,2,2,2,1,-1
3070,2,2,3,1,4,3,5,3
3071,2,2,1,2,1,2,2,-1
3072,2,2,2,4,3,3,3,-1
3073,2,2,4,3,2,-1,1,3
3074,2,3,4,5,2,3,1,-1
3075,2,2,4,1,5,3,1,-1
3076,2,2,1,4,2,3,3,3
3077,2,3,4,2,3,3,3,3
3078,2,2,4,4,4,3,4,-1
3079,2,2,2,2,3,2,3,1
3080,2,3,2,3,2,5,2,-1
3081,2,2,4,4,4,1,4,1
3082,2,2,2,4,1,3,3,-1
3083,2,4,2,-1,5,-1,3,-1
3084,2,2,1,5,1,4,2,3
3085,2,2,2,3,2,2,2,3
3086,2,2,3,2,4,1,1,1
3087,2,2,2,5,2,4,3,3
3088,2,3,3,5,2,1,3,3
3089,2,-1,2,4,4,4,4,2
3090,2,3,1,3,3,2,2,2
3091,2,3,3,4,4,2,2,4
3092,2,2,1,4,2,3,3,3
3093,2,2,2,4,3,4,2,-1
3094,2,2,3,4,2,1,1,2
3095,2,2,1,2,2,2,1,-1
3096,2,2,1,2,2,3,2,1
3097,2,2,2,5,2,4,4,1
3098,2,3,2,2,2,1,2,2
3099,2,3,2,1,2,2,2,-1
3100,2,2,3,2,2,1,2,-1
3101,2,2,3,3,2,3,2,2
3102,2,2,3,3,4,2,4,4
3103,2,2,3,-1,3,-1,2,-1
3104,2,3,2,-1,2,-1,2,-1
3105,2,1,1,2,2,2,1,1
3106,2,2,3,5,5,5,-1,-1
3107,2,3,2,5,3,5,5,3
3108,2,2,1,3,1,3,2,3
3109,2,3,4,3,2,3,2,3
3110,2,2,-1,5,2,4,4,2
3111,2,2,2,3,2,2,3,3
3112,2,3,2,4,4,4,4,3
3113,2,2,3,2,4,3,-1,4
3114,2,2,2,3,4,4,4,3
3115,2,3,2,5,2,4,4,2
3116,2,2,4,-1,5,-1,1,-1
3117,2,3,3,5,2,4,4,1
3118,2,1,2,-1,4,-1,1,-1
3119,2,2,2,3,5,5,2,5
3120,2,2,2,2,2,3,3,-1
3121,2,2,2,2,3,3,4,3
3122,2,3,2,3,4,3,1,-1
3123,2,2,2,4,3,3,3,3
3124,2,2,4,-1,2,-1,4,-1
3125,2,2,1,-1,3,-1,4,-1
3126,2,1,3,3,3,2,2,1
3127,2,3,2,3,3,3,3,4
3128,2,3,2,4,1,3,3,4
3129,2,2,5,5,5,1,2,-1
3130,2,3,5,-1,5,-1,5,-1
3131,2,3,2,4,3,3,3,-1
3132,2,2,3,4,5,2,3,1
3133,2,3,2,-1,2,-1,3,-1
3134,2,2,3,2,3,2,2,-1
3135,2,2,2,4,4,3,1,-1
3136,2,2,1,2,4,3,5,-1
3137,2,2,2,4,2,4,2,-1
3138,2,2,4,4,3,3,2,3
3139,2,1,2,-1,3,-1,3,-1
3140,2,1,2,-1,3,-1,1,-1
3141,2,2,3,5,2,2,1,-1
3142,2,1,2,-1,2,-1,1,-1
3143,2,2,2,4,5,2,2,-1
3144,2,2,2,1,1,3,2,-1
3145,2,2,2,4,3,1,2,3
3146,2,1,1,3,3,4,3,2
3147,2,3,3,-1,3,-1,1,-1
3148,2,2,3,-1,2,-1,2,-1
3149,2,2,1,-1,1,-1,2,-1
3150,2,2,2,4,2,2,2,3
3151,2,2,1,3,2,1,2,-1
3152,2,5,2,1,3,4,4,3
3153,2,2,1,2,3,4,4,-1
3154,2,3,3,4,4,4,3,5
3155,2,4,2,4,4,2,1,-1
3156,2,2,4,4,3,4,1,4
3157,2,2,5,2,5,3,2,3
3158,2,3,3,4,4,2,4,5
3159,2,2,2,3,2,3,3,1
3160,2,2,2,3,2,1,1,-1
3161,2,3,2,-1,1,-1,1,-1
3162,2,2,3,3,3,3,3,3
3163,2,1,3,2,2,3,1,-1
3164,2,1,2,1,3,4,3,1
3165,2,2,2,-1,1,-1,3,-1
3166,2,2,2,-1,2,-1,2,-1
3167,2,1,1,-1,2,2,1,2
3168,2,2,4,4,3,3,4,-1
3169,2,2,2,2,3,1,2,-1
3170,2,4,5,5,5,5,5,5
3171,2,2,4,4,3,3,3,1
3172,2,2,4,3,3,1,1,1
3173,2,3,1,-1,4,-1,4,-1
3174,2,2,2,-1,2,-1,5,-1
3175,2,2,3,4,2,3,1,-1
3176,2,3,4,5,5,2,1,-1
3177,2,2,1,5,3,4,1,-1
3178,2,2,2,4,4,3,5,2
3179,2,1,5,4,4,1,2,4
3180,2,2,3,2,2,2,3,1
3181,2,2,3,4,2,3,2,2
3182,2,2,1,3,1,4,3,1
3183,2,2,4,-1,4,-1,2,-1
3184,2,2,2,5,3,3,3,-1
3185,2,3,2,5,4,3,3,4
3186,2,3,4,-1,4,-1,3,-1
3187,2,2,2,-1,3,-1,2,-1
3188,2,1,3,-1,4,-1,2,-1
3189,2,2,1,3,1,5,5,-1
3190,2,1,2,-1,1,-1,1,-1
3191,2,2,3,4,4,4,2,2
3192,2,1,2,5,2,1,1,3
3193,2,2,1,2,2,3,2,1
3194,2,1,4,3,4,1,-1,4
3195,2,2,4,3,1,5,5,-1
3196,2,2,2,3,3,1,1,-1
3197,2,4,4,3,5,4,5,2
3198,2,3,2,4,3,2,2,3
3199,2,3,3,2,4,4,-1,-1
3200,2,3,3,-1,3,-1,1,-1
3201,2,2,1,2,2,1,1,2
3202,2,3,4,-1,4,-1,5,-1
3203,2,2,1,-1,2,-1,1,-1
3204,2,4,3,5,5,5,5,2
3205,2,-1,2,2,4,2,2,4
3206,2,1,2,-1,2,-1,3,-1
3207,2,2,2,3,2,1,1,-1
3208,2,2,1,-1,3,-1,1,-1
3209,2,2,1,3,4,3,3,3
3210,2,1,2,5,3,1,1,3
3211,2,2,2,1,3,3,3,3
3212,2,2,4,4,3,2,1,-1
3213,2,2,2,4,2,3,2,1
3214,2,3,2,4,3,3,3,-1
3215,2,3,3,3,3,4,4,3
3216,2,2,2,2,2,3,3,-1
3217,2,2,2,5,2,3,4,1
3218,2,1,2,4,2,3,3,-1
3219,2,2,1,1,3,4,2,2
3220,2,1,2,1,3,2,2,2
3221,2,3,2,-1,1,-1,2,-1
3222,2,2,2,4,3,3,2,-1
3223,2,1,2,-1,1,-1,2,-1
3224,2,3,3,-1,4,-1,3,-1
3225,2,2,2,2,4,3,4,3
3226,2,3,2,4,2,5,3,3
3227,2,2,1,3,2,1,2,-1
3228,2,2,2,2,3,3,3,-1
3229,2,2,4,-1,2,-1,2,-1
3230,2,2,2,1,4,2,1,2
3231,2,2,1,3,1,4,4,1
3232,2,2,2,1,3,3,4,3
3233,2,2,2,4,2,4,2,-1
3234,2,2,3,5,2,5,2,3
3235,2,2,3,-1,3,-1,2,-1
3236,2,1,2,1,2,2,2,2
3237,2,2,2,3,3,2,2,-1
3238,2,2,2,-1,2,-1,4,-1
3239,2,2,2,3,2,3,3,1
3240,2,3,2,-1,3,-1,3,-1
3241,2,2,4,4,4,1,3,4
3242,2,2,2,5,2,2,3,3
3243,2,1,1,-1,4,-1,4,-1
3244,2,2,1,4,2,2,2,3
3245,2,2,3,3,3,1,3,-1
3246,2,3,2,-1,2,-1,3,-1
3247,2,2,2,-1,2,-1,2,-1
3248,2,2,3,5,4,3,2,-1
3249,2,3,1,-1,2,-1,3,-1
3250,2,1,3,-1,2,-1,3,-1
3251,2,1,5,4,5,2,1,-1
3252,2,2,1,3,2,3,4,3
3253,2,2,2,3,1,2,1,-1
3254,2,2,2,4,2,3,3,-1
3255,2,2,2,-1,2,-1,2,-1
3256,2,2,4,3,5,1,5,-1
3257,2,1,2,-1,2,-1,1,-1
3258,2,3,4,4,4,4,4,2
3259,2,1,4,1,2,2,1,1
3260,2,1,-1,5,2,3,3,3
3261,2,2,3,3,3,2,1,-1
3262,2,2,2,-1,2,-1,3,-1
3263,2,1,2,2,4,5,5,-1
3264,2,1,1,-1,3,-1,1,-1
3265,2,2,2,-1,2,-1,3,-1
3266,2,2,3,-1,4,-1,2,-1
3267,2,5,3,3,2,2,-1,2
3268,2,3,2,4,4,3,3,4
3269,2,4,4,5,1,4,4,3
3270,2,2,4,3,4,2,3,4
3271,2,2,2,4,2,2,2,1
3272,2,2,2,2,2,2,1,2
3273,2,3,1,4,2,3,1,3
3274,2,2,2,4,4,1,4,-1
3275,2,2,3,3,4,3,3,-1
3276,2,2,2,-1,3,-1,3,-1
3277,2,2,3,5,3,2,3,3
3278,2,2,2,4,3,3,3,-1
3279,2,2,4,3,4,1,3,-1
3280,2,3,2,3,3,3,3,3
3281,2,2,2,4,2,1,2,4
3282,2,2,4,2,5,2,3,-1
3283,2,1,1,5,3,3,3,-1
3284,2,2,3,3,2,2,1,1
3285,2,2,1,4,1,2,2,-1
3286,2,2,3,-1,2,-1,4,-1
3287,2,2,4,-1,4,-1,2,-1
3288,2,2,5,3,5,3,2,-1
3289,2,1,1,4,2,3,1,1
3290,2,2,2,3,3,2,-1,4
3291,2,2,2,4,3,3,3,2
3292,2,2,4,1,4,4,4,-1
3293,2,3,4,5,2,3,1,4
3294,2,3,5,-1,5,-1,1,-1
3295,2,2,4,-1,5,-1,4,-1
3296,2,2,5,4,2,3,1,-1
3297,2,2,2,3,2,1,1,-1
3298,2,2,2,4,3,3,3,3
3299,2,1,2,3,3,2,3,3
3300,2,-1,3,4,5,2,2,3
3301,2,2,2,3,2,1,2,-1
3302,2,2,2,2,3,3,3,3
3303,2,3,2,2,2,1,1,1
3304,2,2,3,5,3,3,2,2
3305,2,1,2,2,3,1,1,2
3306,2,2,2,4,2,2,1,-1
3307,2,2,2,-1,2,-1,1,-1
3308,2,3,5,-1,4,-1,2,-1
3309,2,2,4,4,4,5,4,-1
3310,2,4,2,5,2,4,4,5
3311,2,1,2,5,3,1,3,3
3312,2,2,1,4,4,3,1,3
3313,2,2,1,5,2,3,2,-1
3314,2,3,3,1,4,3,4,4
3315,2,1,1,3,1,3,3,-1
3316,2,2,2,2,3,2,2,1
3317,2,3,2,4,3,1,4,-1
3318,2,2,2,-1,3,-1,2,-1
3319,2,2,2,4,4,3,2,3
3320,2,2,2,5,3,4,3,3
3321,2,2,5,5,5,5,2,4
3322,2,2,3,5,5,1,1,1
3323,2,2,2,3,2,4,3,2
3324,2,3,1,5,1,1,2,3
3325,2,3,3,4,4,4,3,2
3326,2,3,2,5,3,4,4,2
3327,2,2,2,-1,3,-1,2,-1
3328,2,2,1,5,1,3,2,-1
3329,2,2,2,-1,2,-1,1,-1
3330,2,4,4,-1,5,-1,5,-1
3331,2,1,2,4,-1,1,2,3
3332,2,1,1,1,2,2,2,4
3333,2,2,3,-1,2,-1,2,-1
3334,2,1,4,-1,4,-1,1,-1
3335,2,2,3,3,1,3,1,-1
3336,2,2,1,4,3,1,2,-1
3337,2,2,4,3,4,1,1,2
3338,2,2,2,1,4,4,3,4
3339,2,3,4,3,4,4,4,-1
3340,2,3,3,-1,3,-1,2,-1
3341,2,3,1,4,3,4,4,4
3342,2,2,2,-1,4,-1,4,-1
3343,2,2,2,4,4,1,4,4
3344,2,2,3,-1,2,-1,2,-1
3345,2,3,2,4,2,1,2,2
3346,2,3,3,4,3,3,-1,-1
3347,2,2,2,3,2,2,3,2
3348,2,3,3,4,3,1,3,-1
3349,2,1,3,-1,4,-1,3,-1
3350,2,2,1,3,3,3,2,4
3351,2,3,4,-1,3,-1,1,-1
3352,2,3,3,3,4,3,3,2
3353,2,3,3,5,4,5,4,-1
3354,2,3,3,4,3,2,2,3
3355,2,2,2,3,1,4,2,1
3356,2,1,2,-1,2,-1,3,-1
3357,2,3,2,5,4,4,2,-1
3358,2,-1,1,1,2,3,-1,3
3359,2,2,2,4,2,1,2,2
3360,2,3,3,-1,5,-1,3,-1
3361,2,4,4,-1,5,-1,1,-1
3362,2,2,3,3,2,3,1,1
3363,2,2,4,3,3,1,2,-1
3364,2,2,2,3,2,4,3,2
3365,2,2,2,4,3,1,-1,-1
3366,2,2,3,3,4,1,3,3
3367,2,2,3,-1,2,-1,2,-1
3368,2,2,3,3,3,2,2,-1
3369,2,2,2,4,4,4,2,4
3370,2,3,3,4,3,1,1,-1
3371,2,4,4,4,4,2,4,-1
3372,2,2,2,-1,2,-1,2,-1
3373,2,2,4,4,4,1,1,2
3374,2,2,-1,4,-1,2,2,-1
3375,2,1,5,4,3,2,2,2
3376,2,2,2,3,3,3,3,3
3377,2,2,1,3,1,3,2,2
3378,2,1,3,-1,1,-1,1,-1
3379,2,2,3,5,3,3,3,3
3380,2,2,2,2,3,3,2,-1
3381,2,2,4,4,4,2,2,4
3382,2,3,2,2,3,3,3,-1
3383,2,3,3,-1,3,-1,1,-1
3384,2,4,4,5,4,4,1,-1
3385,2,2,3,-1,3,-1,3,-1
3386,2,2,4,4,4,1,2,-1
3387,2,3,-1,-1,5,2,2,-1
3388,2,4,3,5,5,5,5,3
3389,2,1,3,4,4,2,2,-1
3390,2,2,2,4,3,2,2,-1
3391,2,2,2,-1,4,-1,3,-1
3392,2,-1,2,4,3,1,1,4
3393,2,2,2,4,3,2,2,-1
3394,2,2,2,5,1,4,4,5
3395,2,3,3,2,1,2,3,-1
3396,2,3,2,-1,2,-1,3,-1
3397,2,2,2,4,3,3,3,3
3398,2,2,2,1,3,3,1,-1
3399,2,2,1,3,3,2,2,2
3400,2,2,2,3,2,1,1,1
3401,2,1,4,-1,2,-1,1,-1
3402,2,2,2,4,4,3,2,-1
3403,2,2,2,-1,3,-1,3,-1
3404,2,3,2,-1,2,-1,2,-1
3405,2,2,3,-1,3,-1,1,-1
3406,2,2,1,2,1,3,1,-1
3407,2,1,2,2,3,1,1,-1
3408,2,3,4,-1,4,-1,1,-1
3409,2,2,1,5,2,5,4,-1
3410,2,3,4,5,5,4,3,-1
3411,2,3,4,2,5,4,3,3
3412,2,2,1,2,2,2,2,1
3413,2,3,3,-1,3,-1,4,-1
3414,2,3,3,4,3,3,2,3
3415,2,1,1,1,1,1,2,-1
3416,2,3,1,-1,1,-1,1,-1
3417,2,3,3,-1,3,-1,3,-1
3418,2,2,2,2,3,3,4,-1
3419,2,2,2,2,2,2,1,-1
3420,2,3,3,3,3,3,3,-1
3421,2,2,3,2,5,2,3,-1
3422,2,4,2,1,2,4,4,-1
3423,2,3,3,-1,3,-1,2,-1
3424,2,2,3,3,3,1,1,3
3425,2,1,1,3,2,2,2,1
3426,2,2,3,5,3,2,3,3
3427,2,2,5,5,5,3,2,5
3428,2,3,4,3,5,2,4,1
3429,2,2,1,2,1,3,3,-1
3430,2,2,2,-1,4,-1,1,-1
3431,2,4,4,3,5,2,4,-1
3432,2,1,3,3,4,4,4,-1
3433,2,3,2,-1,3,-1,1,-1
3434,2,1,2,3,2,5,2,4
3435,2,2,4,-1,4,-1,2,-1
3436,2,2,5,4,5,1,5,5
3437,2,2,2,4,3,4,2,3
3438,2,2,2,4,3,2,3,1
3439,2,2,2,4,2,4,4,2
3440,2,1,2,2,-1,5,3,4
3441,2,3,3,5,4,1,4,-1
3442,2,4,5,-1,5,-1,2,-1
3443,2,2,2,5,1,1,1,-1
3444,2,2,2,-1,3,-1,1,-1
3445,2,1,1,-1,2,-1,4,-1
3446,2,2,4,2,4,4,2,1
3447,2,1,2,4,2,2,3,2
3448,2,2,2,2,5,1,2,-1
3449,2,2,1,5,2,4,5,3
3450,2,3,3,3,3,2,2,-1
3451,2,2,2,4,3,5,5,-1
3452,2,2,2,3,3,4,5,-1
3453,2,3,3,4,3,3,3,-1
3454,2,1,3,5,2,3,2,-1
3455,2,3,2,-1,2,-1,3,-1
3456,2,4,1,4,5,5,5,4
3457,2,1,1,4,4,4,3,-1
3458,2,2,3,2,3,2,2,3
3459,2,2,2,4,3,2,4,4
3460,2,1,2,-1,2,-1,2,-1
3461,2,2,2,1,2,2,2,-1
3462,2,2,1,3,3,2,3,-1
3463,2,1,5,3,4,3,1,2
3464,2,1,2,3,2,3,2,2
3465,2,2,4,4,4,3,2,1
3466,2,2,2,2,3,4,3,3
3467,2,2,2,2,3,5,5,3
3468,2,3,3,-1,2,-1,3,-1
3469,2,3,3,-1,1,-1,2,-1
3470,2,2,2,4,2,1,2,-1
3471,2,3,2,5,3,3,3,5
3472,2,2,3,4,3,3,2,3
3473,2,2,3,-1,3,-1,3,-1
3474,2,3,4,-1,2,-1,2,-1
3475,2,2,1,5,5,2,5,-1
3476,2,4,3,5,3,3,3,3
3477,2,2,3,5,3,1,3,3
3478,2,3,1,2,2,3,2,3
3479,2,2,3,4,3,2,2,2
3480,2,3,4,-1,4,-1,2,-1
3481,2,2,2,3,2,2,3,3
3482,2,1,4,3,4,2,2,4
3483,2,5,4,4,5,5,5,3
3484,2,2,3,3,3,2,2,4
3485,2,3,1,-1,1,-1,2,-1
3486,2,1,2,-1,4,-1,1,-1
3487,2,1,2,-1,4,-1,2,-1
3488,2,2,2,2,3,2,3,-1
3489,2,4,5,5,5,5,4,-1
3490,2,4,3,4,3,4,3,-1
3491,2,3,4,-1,5,-1,5,-1
3492,2,2,3,5,4,1,1,2
3493,2,2,3,4,2,2,4,2
3494,2,2,5,-1,5,-1,1,-1
3495,2,2,3,4,4,2,2,3
3496,2,2,4,-1,4,-1,1,-1
3497,2,1,2,-1,2,-1,3,-1
3498,2,2,1,3,3,4,4,3
3499,2,2,2,3,2,4,4,3
3500,2,2,2,1,3,5,3,2
3501,2,2,3,4,4,1,2,3
3502,2,-1,2,2,2,4,1,-1
3503,2,2,2,-1,5,-1,4,-1
3504,2,3,4,4,4,4,4,4
3505,2,2,3,4,2,2,3,2
3506,2,2,4,-1,4,-1,2,-1
3507,2,2,2,2,1,2,1,-1
3508,2,2,4,3,2,2,4,1
3509,2,2,2,2,3,3,4,3
3510,2,2,2,-1,2,-1,2,-1
3511,2,2,2,3,2,3,3,-1
3512,2,2,2,-1,2,-1,2,-1
3513,2,3,5,4,5,4,4,-1
3514,2,1,2,4,3,3,2,-1
3515,2,3,2,5,3,1,3,-1
3516,2,2,2,2,4,2,3,-1
3517,2,1,1,3,2,3,1,2
3518,2,2,1,4,2,2,2,-1
3519,2,1,2,2,4,3,2,2
3520,2,2,3,4,2,4,3,2
3521,2,2,1,3,4,4,3,1
3522,2,4,4,-1,2,-1,3,-1
3523,2,3,3,-1,4,-1,4,-1
3524,2,3,2,5,3,5,5,-1
3525,2,2,2,1,2,5,2,1
3526,2,2,3,4,3,1,2,-1
3527,2,3,2,4,4,3,2,2
3528,2,2,2,5,3,1,2,-1
3529,2,2,3,5,3,1,1,2
3530,2,3,3,2,3,2,2,-1
3531,2,3,2,4,3,4,3,4
3532,2,3,3,3,3,4,3,-1
3533,2,3,4,4,3,3,3,3
3534,2,2,3,3,4,3,1,3
3535,2,1,2,-1,1,-1,1,-1
3536,2,3,2,4,3,3,2,-1
3537,2,1,1,4,1,3,2,-1
3538,2,2,1,2,1,1,2,2
3539,2,3,4,-1,3,-1,3,-1
3540,2,1,1,-1,3,-1,2,-1
3541,2,4,3,2,3,4,3,-1
3542,2,1,1,3,1,3,2,3
3543,2,3,3,-1,3,-1,3,-1
3544,2,2,2,5,4,1,2,1
3545,2,3,2,-1,3,-1,3,-1
3546,2,2,2,5,5,3,2,3
3547,2,2,2,5,3,3,3,3
3548,2,3,2,-1,3,-1,3,-1
3549,2,2,2,5,1,2,2,-1
3550,2,3,2,3,3,4,4,-1
3551,2,3,4,4,4,1,2,-1
3552,2,3,5,4,4,2,4,4
3553,2,2,1,4,4,5,4,4
3554,2,2,2,-1,3,-1,3,-1
3555,2,2,2,5,2,1,1,-1
3556,2,2,2,-1,2,-1,2,-1
3557,2,3,3,4,4,2,2,1
3558,2,2,2,-1,4,-1,3,-1
3559,2,2,2,1,2,1,2,-1
3560,2,1,2,-1,2,-1,3,-1
3561,2,2,3,3,3,2,3,1
3562,2,2,4,4,5,4,4,5
3563,2,3,2,-1,3,-1,3,-1
3564,2,2,3,4,3,5,2,3
3565,2,3,3,4,4,2,3,-1
3566,2,3,2,3,3,2,2,1
3567,2,2,2,3,1,2,3,-1
3568,2,1,3,5,2,2,2,-1
3569,2,3,5,-1,3,-1,3,-1
3570,2,2,2,3,2,3,1,3
3571,2,2,3,3,4,1,2,3
3572,2,2,2,4,1,3,1,1
3573,2,3,2,3,2,2,2,3
3574,2,2,3,4,4,3,4,1
3575,2,2,2,3,2,2,2,3
3576,2,2,3,4,2,4,3,-1
3577,2,3,3,4,3,1,-1,1
3578,2,1,2,-1,3,-1,1,-1
3579,2,2,2,-1,3,-1,1,-1
3580,2,2,3,1,3,4,1,-1
3581,2,2,3,5,3,4,4,2
3582,2,2,2,4,3,2,3,-1
3583,2,4,2,-1,4,-1,2,-1
3584,2,3,3,-1,4,-1,3,-1
3585,2,2,2,5,3,5,4,-1
3586,2,4,4,-1,5,-1,4,-1
3587,2,3,1,2,2,5,5,4
3588,2,3,2,-1,3,-1,3,-1
3589,2,2,4,3,5,2,3,3
3590,2,2,2,4,3,3,3,3
3591,2,4,3,4,3,3,3,3
3592,2,3,2,-1,4,-1,3,-1
3593,2,4,4,5,5,4,4,3
3594,2,2,3,-1,5,-1,4,-1
3595,2,2,2,-1,2,-1,2,-1
3596,2,4,2,5,1,3,1,2
3597,2,4,3,-1,3,-1,3,-1
3598,2,2,4,4,1,3,1,-1
3599,2,1,2,-1,2,-1,2,-1
3600,2,2,3,-1,3,-1,2,-1
3601,2,2,2,5,4,2,2,4
3602,2,2,4,3,3,3,3,-1
3603,2,2,1,4,2,4,3,-1
3604,2,1,1,5,2,5,5,-1
3605,2,2,2,4,1,3,-1,-1
3606,2,2,3,4,3,2,3,2
3607,2,2,3,3,3,3,4,-1
3608,2,2,1,-1,1,-1,2,-1
3609,2,1,2,-1,5,-1,1,-1
3610,2,2,2,3,2,2,3,2
3611,2,1,2,-1,4,-1,1,-1
3612,2,3,2,2,2,4,2,1
3613,2,2,2,5,5,2,2,5
3614,2,2,4,4,3,3,4,3
3615,2,2,2,5,2,5,3,-1
3616,2,2,1,3,2,3,2,3
3617,2,2,1,4,1,3,1,4
3618,2,1,3,3,3,1,1,-1
3619,2,2,2,-1,2,-1,2,-1
3620,2,2,2,-1,2,-1,2,-1
3621,2,1,3,5,4,3,3,1
3622,2,2,3,4,4,4,3,-1
3623,2,2,2,3,3,3,3,1
3624,2,2,2,3,4,4,2,2
3625,2,2,2,-1,2,-1,1,-1
3626,2,2,2,4,1,3,4,-1
3627,2,3,2,-1,2,-1,2,-1
3628,2,2,3,-1,3,-1,2,-1
3629,2,2,1,5,3,1,3,-1
3630,2,2,2,3,4,5,5,5
3631,2,1,1,2,3,3,1,-1
3632,2,2,2,-1,2,-1,1,-1
3633,2,1,3,1,3,3,-1,-1
3634,2,2,1,1,1,2,4,1
3635,2,3,5,2,4,2,4,1
3636,2,2,4,-1,4,-1,3,-1
3637,2,4,2,4,4,3,-1,3
3638,2,2,3,-1,3,-1,3,-1
3639,2,2,3,5,3,4,4,-1
3640,2,2,5,3,5,2,2,5
3641,2,2,3,-1,4,-1,2,-1
3642,2,1,2,2,1,2,2,-1
3643,2,3,1,5,-1,3,3,4
3644,2,3,2,5,3,3,3,4
3645,2,2,1,2,1,2,1,1
3646,2,2,2,1,2,3,4,2
3647,2,1,2,3,2,3,3,2
3648,2,4,2,4,2,5,4,3
3649,2,3,1,3,1,4,5,4
3650,2,1,1,4,2,4,3,-1
3651,2,2,4,1,3,2,2,3
3652,2,3,4,5,4,3,5,3
3653,2,2,2,3,3,2,1,-1
3654,2,3,5,5,5,2,2,5
3655,2,3,3,4,3,5,3,-1
3656,2,2,3,2,4,1,1,-1
3657,2,3,2,4,4,4,3,3
3658,2,3,2,-1,1,-1,1,-1
3659,2,2,2,3,4,3,3,2
3660,2,3,3,4,2,4,3,-1
3661,2,2,2,4,2,3,2,2
3662,2,3,2,5,3,3,3,2
3663,2,3,2,5,5,3,2,-1
3664,2,2,3,4,3,1,1,2
3665,2,3,2,-1,2,-1,2,-1
3666,2,3,2,-1,3,-1,3,-1
3667,2,4,4,4,4,3,4,4
3668,2,2,2,-1,4,-1,3,-1
3669,2,2,2,4,2,5,3,3
3670,2,2,2,-1,1,-1,2,-1
3671,2,1,1,-1,3,-1,3,-1
3672,2,2,1,3,2,2,2,-1
3673,2,3,3,4,4,4,3,5
3674,2,2,4,2,4,3,2,1
3675,2,2,1,4,1,3,3,3
3676,2,2,4,3,5,4,4,-1
3677,2,2,2,3,2,5,4,2
3678,2,1,2,2,3,4,5,-1
3679,2,4,4,3,3,1,-1,2
3680,2,2,4,-1,4,-1,1,-1
3681,2,4,3,-1,3,-1,4,-1
3682,2,3,2,4,3,1,1,-1
3683,2,2,1,2,2,3,1,3
3684,2,2,4,-1,3,-1,1,-1
3685,2,2,2,-1,4,-1,3,-1
3686,2,2,2,-1,2,-1,2,-1
3687,2,2,2,5,2,3,2,3
3688,2,3,4,4,4,3,4,-1
3689,2,2,2,3,1,3,3,-1
3690,2,2,4,1,2,3,3,-1
3691,2,2,1,1,3,2,2,-1
3692,2,2,3,-1,4,-1,2,-1
3693,2,2,2,4,2,1,2,2
3694,2,1,2,-1,2,-1,2,-1
3695,2,2,2,5,2,1,-1,-1
3696,2,2,4,-1,4,-1,1,-1
3697,2,2,1,5,1,2,4,-1
3698,2,2,1,3,2,3,2,1
3699,2,2,2,4,4,2,2,3
3700,2,2,3,3,2,1,-1,-1
3701,2,2,4,5,5,2,3,5
3702,2,2,3,4,3,3,2,2
3703,2,3,2,-1,1,-1,3,-1
3704,2,2,4,5,4,1,1,2
3705,2,2,2,3,1,3,2,2
3706,2,3,3,-1,3,-1,2,-1
3707,2,2,2,-1,2,-1,1,-1
3708,2,1,2,-1,2,-1,2,-1
3709,2,3,2,1,2,4,3,-1
3710,2,4,2,5,5,2,3,-1
3711,2,3,2,4,1,4,4,-1
3712,2,2,3,2,2,3,3,-1
3713,2,2,1,3,3,3,3,-1
3714,2,2,1,5,3,2,2,-1
3715,2,2,2,-1,2,-1,3,-1
3716,2,2,2,4,4,3,-1,2
3717,2,2,3,2,2,2,3,-1
3718,2,3,1,-1,3,-1,1,-1
3719,2,3,3,-1,4,-1,3,-1
3720,2,2,3,3,3,3,4,3
3721,2,2,1,5,1,2,1,2
3722,2,3,2,-1,4,-1,2,-1
3723,2,2,2,4,3,3,2,-1
3724,2,2,2,5,3,3,3,2
3725,2,3,2,3,1,3,5,4
3726,2,4,4,5,4,5,3,2
3727,2,3,2,4,2,4,-1,5
3728,2,3,4,-1,4,-1,3,-1
3729,2,2,3,4,4,4,4,4
3730,2,1,3,2,3,2,1,-1
3731,2,2,2,4,3,4,3,1
3732,2,3,2,4,2,3,2,4
3733,2,4,5,5,4,2,2,3
3734,2,2,2,-1,2,-1,3,-1
3735,2,2,4,-1,3,-1,4,-1
3736,2,1,1,-1,1,-1,2,-1
3737,2,2,1,1,1,1,1,1
3738,2,2,1,-1,2,-1,3,-1
3739,2,2,3,-1,3,-1,4,-1
3740,2,2,2,4,3,2,3,3
3741,2,2,2,4,4,1,2,-1
3742,2,1,3,4,3,3,2,3
3743,2,2,2,4,1,3,2,1
3744,2,2,2,4,4,4,4,-1
3745,2,1,3,5,5,3,2,4
3746,2,1,1,5,2,2,2,1
3747,2,2,5,5,5,5,5,-1
3748,2,3,3,4,3,3,3,2
3749,2,1,2,-1,3,-1,2,-1
3750,2,1,1,2,2,2,2,2
3751,2,3,-1,3,4,2,-1,3
3752,2,2,1,3,2,2,2,1
3753,2,2,1,4,1,3,1,-1
3754,2,2,2,3,2,1,1,-1
3755,2,3,3,4,2,3,3,2
3756,2,2,2,4,3,2,2,1
